,timestamp,x,y,z,activity_pred
1134,1565110419849,0.0108184814453125,-0.7967071533203125,0.0416107177734375,3
1135,1565110419949,-0.1062469482421875,-0.4390716552734375,0.0811767578125,3
1136,1565110420050,0.962799072265625,-1.87066650390625,0.9639739990234376,2
1137,1565110420150,-0.175140380859375,-0.30242919921875,-0.582733154296875,2
1138,1565110420250,0.4834442138671875,-0.957427978515625,0.0716705322265625,2
1139,1565110420350,-0.155792236328125,-1.2564544677734375,-0.1466522216796875,2
1140,1565110420450,0.036712646484375,-0.7143707275390625,-0.0550079345703125,2
1141,1565110420551,-0.017486572265625,-0.933929443359375,0.09735107421875,1
1142,1565110420651,0.45367431640625,-1.0060577392578125,-0.144683837890625,2
1143,1565110420751,-0.04412841796875,-1.275970458984375,-0.0599517822265625,2
1144,1565110420851,0.501251220703125,-1.1145782470703125,0.1371002197265625,2
1145,1565110420952,-0.6038055419921875,-1.569000244140625,-0.5337066650390625,2
1146,1565110421052,0.5338592529296875,-0.9390106201171876,0.00048828125,2
1147,1565110421152,0.0175933837890625,-0.6038360595703125,0.0657958984375,3
1148,1565110421252,-0.048431396484375,-0.508026123046875,0.0374908447265625,3
1149,1565110421353,1.4129791259765625,-1.8965606689453125,0.6475372314453125,2
1150,1565110421453,-0.491729736328125,-0.75994873046875,-0.6258087158203125,2
1151,1565110421553,0.1727294921875,-0.6616058349609375,-0.0169677734375,2
1152,1565110421653,0.1155853271484375,-1.5149078369140625,-0.2209014892578125,2
1153,1565110421753,-0.1357421875,-0.833282470703125,0.0850677490234375,3
1154,1565110421854,0.1000213623046875,-0.930206298828125,-0.005645751953125,2
1155,1565110421954,0.4616241455078125,-1.00262451171875,0.0563812255859375,2
1156,1565110422054,-0.1157379150390625,-1.23626708984375,0.1983184814453125,2
1157,1565110422154,0.5312652587890625,-1.1033172607421875,0.0927276611328125,2
1158,1565110422255,-0.621002197265625,-1.678802490234375,-0.521209716796875,2
1159,1565110422355,0.4914093017578125,-0.9203338623046876,-0.0697021484375,2
1160,1565110422455,0.0149078369140625,-0.558349609375,0.0353851318359375,3
1161,1565110422555,0.02703857421875,-0.525665283203125,0.091278076171875,3
1162,1565110422656,1.244384765625,-1.834136962890625,0.614654541015625,2
1163,1565110422756,-0.2035369873046875,-0.8609466552734375,-0.4155426025390625,2
1164,1565110422856,-0.5449371337890625,-0.731048583984375,-0.0228271484375,2
1165,1565110422956,0.7391510009765625,-1.8179473876953125,-0.3569183349609375,2
1166,1565110423056,-0.1645660400390625,-0.8979644775390625,-0.14892578125,2
1167,1565110423157,0.0525054931640625,-0.8798828125,-0.07342529296875,2
1168,1565110423257,0.4361114501953125,-0.9625396728515624,-0.1180419921875,2
1169,1565110423357,0.170562744140625,-1.159942626953125,-0.265380859375,2
1170,1565110423457,0.482086181640625,-1.1612396240234375,0.2464141845703125,2
1171,1565110423558,-0.135711669921875,-1.326141357421875,0.0126953125,2
1172,1565110423658,0.3662261962890625,-0.9300079345703124,-0.1576080322265625,2
1173,1565110423758,-0.2523193359375,-0.4959259033203125,0.033355712890625,2
1174,1565110423858,0.241424560546875,-0.8161468505859375,0.4776153564453125,3
1175,1565110423959,0.5703277587890625,-0.3978729248046875,0.022674560546875,3
1176,1565110424059,0.5672149658203125,-0.8313751220703125,-0.169921875,2
1177,1565110424159,-0.0687103271484375,-1.2070770263671875,-0.107696533203125,2
1178,1565110424259,0.1060638427734375,-0.779998779296875,0.0533447265625,3
1179,1565110424359,-0.0306396484375,-0.9269561767578124,0.0361175537109375,1
1180,1565110424460,0.5543365478515625,-0.93731689453125,-0.017242431640625,2
1181,1565110424560,-0.0936737060546875,-1.3650054931640625,-0.0481414794921875,2
1182,1565110424660,0.3722991943359375,-1.229888916015625,0.2687530517578125,2
1183,1565110424760,-0.2993621826171875,-1.4374237060546875,0.2605133056640625,2
1184,1565110424861,0.1840362548828125,-0.7795257568359375,-0.12567138671875,2
1185,1565110424961,-0.1186065673828125,-0.2531890869140625,0.090972900390625,3
1186,1565110425061,0.359344482421875,-1.312591552734375,0.523406982421875,2
1187,1565110425161,-0.528472900390625,-0.944244384765625,0.17376708984375,2
1188,1565110425262,-0.586456298828125,-0.3951416015625,0.8936309814453125,2
1189,1565110425362,0.8905792236328125,-1.494049072265625,-0.1376190185546875,2
1190,1565110425462,-0.02783203125,-0.8075714111328125,-0.2458648681640625,2
1191,1565110425562,0.1362457275390625,-0.905242919921875,3.0517578125e-05,2
1192,1565110425662,0.5741119384765625,-0.9183197021484376,-0.202911376953125,2
1193,1565110425763,0.1728973388671875,-1.1282501220703125,0.0975341796875,3
1194,1565110425863,0.0520782470703125,-1.880828857421875,0.45526123046875,3
1195,1565110425963,0.3504486083984375,-1.08258056640625,0.3425750732421875,2
1196,1565110426063,0.2456512451171875,-0.5481414794921875,0.13037109375,3
1197,1565110426164,0.0496978759765625,-0.3057098388671875,0.05108642578125,3
1198,1565110426264,1.6304779052734375,-2.274520874023437,0.775665283203125,2
1199,1565110426364,-0.3177337646484375,-1.2259521484375,-0.1210174560546875,2
1200,1565110426464,-0.7623443603515625,-0.674560546875,-0.48291015625,2
1201,1565110426564,0.729522705078125,-1.5933074951171875,-0.354400634765625,2
1202,1565110426665,0.047882080078125,-0.778228759765625,-0.2686004638671875,2
1203,1565110426765,0.15838623046875,-0.9220733642578124,-0.0305633544921875,2
1204,1565110426865,0.4513397216796875,-0.9747467041015624,-0.35400390625,2
1205,1565110426965,0.31207275390625,-1.102081298828125,-0.2053070068359375,2
1206,1565110427066,0.2673492431640625,-1.3236083984375,0.317718505859375,3
1207,1565110427166,0.0418853759765625,-1.202880859375,0.3984832763671875,2
1208,1565110427266,0.0321197509765625,-0.73858642578125,0.1250152587890625,3
1209,1565110427366,-0.043914794921875,-0.2424163818359375,0.0688018798828125,3
1210,1565110427467,0.820556640625,-2.00994873046875,1.2541351318359375,2
1211,1565110427567,-0.6273193359375,-1.1080169677734375,-0.2041473388671875,2
1212,1565110427667,-0.589263916015625,-0.5989532470703125,-0.1930999755859375,2
1213,1565110427767,0.776031494140625,-1.5044097900390625,-0.246917724609375,2
1214,1565110427867,-0.0676116943359375,-0.7965087890625,-0.3262939453125,2
1215,1565110427968,0.0483551025390625,-0.9134521484375,0.091796875,3
1216,1565110428068,0.57745361328125,-1.11199951171875,-0.124847412109375,2
1217,1565110428168,0.4303131103515625,-1.0709991455078125,-0.1256256103515625,2
1218,1565110428268,0.183624267578125,-1.3812408447265625,0.229583740234375,2
1219,1565110428369,0.1182708740234375,-1.21209716796875,0.3574676513671875,2
1220,1565110428469,0.124053955078125,-0.741119384765625,0.0557708740234375,3
1221,1565110428569,-0.2298583984375,-0.191162109375,-0.0346527099609375,2
1222,1565110428669,2.178741455078125,-3.11151123046875,1.5431060791015625,2
1223,1565110428770,-0.15966796875,-2.1395416259765625,0.9742279052734376,2
1224,1565110428870,-0.493072509765625,-0.9220123291015624,-0.3427886962890625,2
1225,1565110428970,0.4352264404296875,-0.835662841796875,-0.03167724609375,2
1226,1565110429070,-0.0186309814453125,-0.8602294921875,-0.05255126953125,2
1227,1565110429170,0.35211181640625,-1.0930633544921875,0.539947509765625,2
1228,1565110429271,0.6505889892578125,-1.02838134765625,0.136566162109375,2
1229,1565110429371,0.6674041748046875,-0.978851318359375,0.171905517578125,2
1230,1565110429471,-0.56658935546875,-1.710174560546875,-0.7381744384765625,2
1231,1565110429571,0.4021759033203125,-0.803314208984375,-0.1179046630859375,2
1232,1565110429672,-0.074310302734375,-0.462921142578125,0.0595245361328125,3
1233,1565110429772,-0.1614837646484375,-0.4582366943359375,0.022491455078125,2
1234,1565110429872,0.6342620849609375,-0.38671875,0.350799560546875,3
1235,1565110429972,1.1859283447265625,-0.9003143310546875,-1.3476409912109375,2
1236,1565110430073,-0.1684417724609375,-1.2443084716796875,0.1384124755859375,2
1237,1565110430173,0.1227264404296875,-0.81439208984375,-0.1364898681640625,2
1238,1565110430273,0.0703582763671875,-0.9502410888671876,-0.042327880859375,2
1239,1565110430373,0.3713836669921875,-1.0219268798828125,-0.24444580078125,2
1240,1565110430473,-0.156280517578125,-1.2185821533203125,-0.0165863037109375,2
1241,1565110430574,0.6017303466796875,-1.0137176513671875,0.2201080322265625,2
1242,1565110430674,-0.337158203125,-1.53033447265625,-0.5416259765625,2
1243,1565110430774,0.302764892578125,-0.80224609375,-0.16925048828125,2
1244,1565110430874,0.0502166748046875,-0.3351898193359375,0.0202484130859375,3
1245,1565110430975,0.0364990234375,-0.724822998046875,0.553802490234375,3
1246,1565110431075,-0.15924072265625,0.3070220947265625,0.1424102783203125,2
1247,1565110431175,-0.0379638671875,-0.6737060546875,1.0654449462890625,3
1248,1565110431275,0.255706787109375,-1.4853973388671875,-0.013336181640625,2
1249,1565110431376,-0.0894622802734375,-0.7345733642578125,-0.1008758544921875,2
