,UTC time_x,x,y,z,UTC time_y,label
3217,2019-08-06T16:50:53.318,-0.161529541015625,-0.88885498046875,0.0793609619140625,,
3218,2019-08-06T16:50:53.418,0.4379119873046875,-0.991729736328125,0.321929931640625,,
3219,2019-08-06T16:50:53.519,0.0881500244140625,-1.2942352294921875,0.567626953125,,
3220,2019-08-06T16:50:53.619,0.5583038330078125,-1.0959625244140625,0.23797607421875,,
3221,2019-08-06T16:50:53.719,-0.358734130859375,-1.6540374755859375,-0.545074462890625,,
3222,2019-08-06T16:50:53.819,0.595123291015625,-0.838348388671875,-0.2433929443359375,,
3223,2019-08-06T16:50:53.919,-0.1244964599609375,-0.4788818359375,0.0239715576171875,2019-08-06T16:50:53.919,2.0
3224,2019-08-06T16:50:54.020,-0.17169189453125,-0.515472412109375,0.0970916748046875,,
3225,2019-08-06T16:50:54.120,0.836395263671875,-0.45965576171875,0.4405670166015625,,
3226,2019-08-06T16:50:54.220,0.9803009033203124,-2.17236328125,0.4087677001953125,,
3227,2019-08-06T16:50:54.320,-0.4031982421875,-0.5960540771484375,-0.3986968994140625,,
3228,2019-08-06T16:50:54.421,0.3251495361328125,-0.734832763671875,0.0094451904296875,,
3229,2019-08-06T16:50:54.521,0.00885009765625,-0.959014892578125,-0.0203857421875,,
3230,2019-08-06T16:50:54.621,0.3083038330078125,-0.9984130859375,0.067138671875,,
3231,2019-08-06T16:50:54.721,0.3866729736328125,-1.0782012939453125,0.2602386474609375,,
3232,2019-08-06T16:50:54.822,0.6365814208984375,-1.1549835205078125,0.2130279541015625,,
3233,2019-08-06T16:50:54.922,-0.421356201171875,-1.6639404296875,-0.68878173828125,2019-08-06T16:50:54.922,2.0
3234,2019-08-06T16:50:55.022,0.612884521484375,-0.9449005126953124,-0.196380615234375,,
3235,2019-08-06T16:50:55.122,-0.1648406982421875,-0.495391845703125,0.0078582763671875,,
3236,2019-08-06T16:50:55.222,-0.1894073486328125,-0.4655303955078125,0.0459442138671875,,
3237,2019-08-06T16:50:55.323,1.081878662109375,-1.60223388671875,0.61572265625,,
3238,2019-08-06T16:50:55.423,-0.174224853515625,-1.7612762451171875,0.2341461181640625,,
3239,2019-08-06T16:50:55.523,-0.5877838134765625,-0.6880340576171875,-0.541107177734375,,
3240,2019-08-06T16:50:55.623,0.9741363525390624,-0.9518585205078124,0.0060882568359375,,
3241,2019-08-06T16:50:55.724,-0.0124053955078125,-0.8966827392578125,-0.0045928955078125,,
3242,2019-08-06T16:50:55.824,0.2370452880859375,-1.016326904296875,0.3225250244140625,,
3243,2019-08-06T16:50:55.924,0.400482177734375,-1.0080108642578125,0.072998046875,2019-08-06T16:50:55.924,2.0
3244,2019-08-06T16:50:56.024,0.4904937744140625,-0.97589111328125,0.082855224609375,,
3245,2019-08-06T16:50:56.125,-0.39093017578125,-1.778961181640625,-0.309661865234375,,
3246,2019-08-06T16:50:56.225,0.314544677734375,-0.9363861083984376,0.142547607421875,,
3247,2019-08-06T16:50:56.325,-0.0634918212890625,-0.6579742431640625,0.0813751220703125,,
3248,2019-08-06T16:50:56.425,-0.141937255859375,-0.3653106689453125,0.1190032958984375,,
3249,2019-08-06T16:50:56.525,1.6792449951171875,-1.9300537109375,0.8289947509765625,,
3250,2019-08-06T16:50:56.626,-0.5216522216796875,-1.7033538818359375,0.518280029296875,,
3251,2019-08-06T16:50:56.726,-0.5228729248046875,-0.950164794921875,-0.3881683349609375,,
3252,2019-08-06T16:50:56.826,0.609283447265625,-1.13201904296875,-0.2204742431640625,,
3253,2019-08-06T16:50:56.926,0.0661468505859375,-0.962249755859375,-0.156494140625,2019-08-06T16:50:56.926,2.0
3254,2019-08-06T16:50:57.027,0.1151275634765625,-0.9443511962890624,0.0924224853515625,,
3255,2019-08-06T16:50:57.127,0.2662353515625,-0.9495849609375,-0.040771484375,,
3256,2019-08-06T16:50:57.227,0.0522613525390625,-1.1266937255859375,-0.139434814453125,,
3257,2019-08-06T16:50:57.327,0.3544464111328125,-1.0257720947265625,0.145538330078125,,
3258,2019-08-06T16:50:57.428,0.316558837890625,-1.2361602783203125,0.2776336669921875,,
3259,2019-08-06T16:50:57.528,0.51690673828125,-0.979034423828125,0.11175537109375,,
3260,2019-08-06T16:50:57.628,0.2646331787109375,-0.6980133056640625,0.0162353515625,,
3261,2019-08-06T16:50:57.728,0.0172119140625,-0.8506927490234375,0.602691650390625,,
3262,2019-08-06T16:50:57.828,-0.028900146484375,-1.0356597900390625,-0.282440185546875,,
3263,2019-08-06T16:50:57.929,-0.145538330078125,-0.864990234375,-0.2882843017578125,2019-08-06T16:50:57.929,2.0
3264,2019-08-06T16:50:58.029,0.7220916748046875,-1.0904388427734375,-0.0765228271484375,,
3265,2019-08-06T16:50:58.129,-0.0260009765625,-0.89935302734375,0.0335845947265625,,
3266,2019-08-06T16:50:58.229,0.5853271484375,-0.8747100830078125,-0.0084991455078125,,
3267,2019-08-06T16:50:58.330,-0.0755615234375,-1.8444061279296875,0.2643585205078125,,
3268,2019-08-06T16:50:58.430,-0.6416778564453125,-1.2142791748046875,-0.2165069580078125,,
3269,2019-08-06T16:50:58.530,0.1603240966796875,-0.78302001953125,0.092041015625,,
3270,2019-08-06T16:50:58.630,0.1241455078125,-0.63604736328125,0.3178863525390625,,
3271,2019-08-06T16:50:58.731,0.1853790283203125,-0.9265594482421876,0.2307891845703125,,
3272,2019-08-06T16:50:58.831,0.2533111572265625,-1.003570556640625,0.856536865234375,,
3273,2019-08-06T16:50:58.931,-0.3185882568359375,-2.0958709716796875,-0.024322509765625,2019-08-06T16:50:58.931,2.0
3274,2019-08-06T16:50:59.031,-0.435211181640625,-0.8725738525390625,-0.499176025390625,,
3275,2019-08-06T16:50:59.131,0.4132537841796875,-1.0720672607421875,-0.0778656005859375,,
3276,2019-08-06T16:50:59.232,0.2569580078125,-0.91400146484375,-0.1753082275390625,,
3277,2019-08-06T16:50:59.332,0.0507354736328125,-0.93402099609375,-0.1121368408203125,,
3278,2019-08-06T16:50:59.432,0.575042724609375,-1.063873291015625,-0.1922760009765625,,
3279,2019-08-06T16:50:59.532,0.3739013671875,-0.981414794921875,-0.1839141845703125,,
3280,2019-08-06T16:50:59.633,0.1663665771484375,-1.4919586181640625,0.216552734375,,
3281,2019-08-06T16:50:59.733,0.0613250732421875,-1.178680419921875,0.3583526611328125,,
3282,2019-08-06T16:50:59.833,0.141021728515625,-0.611297607421875,0.1409912109375,,
3283,2019-08-06T16:50:59.933,-0.08837890625,-0.1612091064453125,0.0657196044921875,2019-08-06T16:50:59.933,2.0
3284,2019-08-06T16:51:00.034,1.5120697021484375,-2.680282592773437,0.4395294189453125,,
3285,2019-08-06T16:51:00.134,-0.001434326171875,-1.81939697265625,0.4622955322265625,,
3286,2019-08-06T16:51:00.234,-0.4185333251953125,-0.8218536376953125,-0.34869384765625,,
3287,2019-08-06T16:51:00.334,0.5400543212890625,-0.860992431640625,-0.0720367431640625,,
3288,2019-08-06T16:51:00.434,-0.0647125244140625,-0.881378173828125,0.040435791015625,,
3289,2019-08-06T16:51:00.535,0.23126220703125,-0.970672607421875,0.17022705078125,,
3290,2019-08-06T16:51:00.635,0.7551422119140625,-0.966766357421875,-0.310516357421875,,
3291,2019-08-06T16:51:00.735,0.5320587158203125,-1.0847320556640625,0.155487060546875,,
3292,2019-08-06T16:51:00.835,-0.4409332275390625,-1.71624755859375,-0.575958251953125,,
3293,2019-08-06T16:51:00.936,0.438934326171875,-0.8732452392578125,-0.1464080810546875,2019-08-06T16:51:00.936,2.0
3294,2019-08-06T16:51:01.036,-0.0526885986328125,-0.57666015625,0.073394775390625,,
3295,2019-08-06T16:51:01.136,-0.1411895751953125,-0.617462158203125,0.0874786376953125,,
3296,2019-08-06T16:51:01.236,1.2384490966796875,-1.1119384765625,0.3605499267578125,,
3297,2019-08-06T16:51:01.336,-0.5552825927734375,-2.302734375,1.5266265869140625,,
3298,2019-08-06T16:51:01.437,-0.65313720703125,-0.6337432861328125,-0.541046142578125,,
3299,2019-08-06T16:51:01.537,1.0937652587890625,-0.8112030029296875,-0.068511962890625,,
3300,2019-08-06T16:51:01.637,-0.2018890380859375,-0.9471893310546876,0.1339111328125,,
3301,2019-08-06T16:51:01.737,0.2879791259765625,-0.89208984375,0.13507080078125,,
3302,2019-08-06T16:51:01.838,0.2517852783203125,-1.1152496337890625,0.025726318359375,,
3303,2019-08-06T16:51:01.938,0.5472869873046875,-1.2142486572265625,-0.015655517578125,2019-08-06T16:51:01.938,2.0
3304,2019-08-06T16:51:02.038,-0.45660400390625,-1.70489501953125,-0.35888671875,,
3305,2019-08-06T16:51:02.138,0.3641815185546875,-0.91876220703125,-0.062835693359375,,
3306,2019-08-06T16:51:02.239,0.0811004638671875,-0.651336669921875,0.0154876708984375,,
3307,2019-08-06T16:51:02.339,-0.2059478759765625,-0.44720458984375,0.0576324462890625,,
3308,2019-08-06T16:51:02.439,1.3570098876953125,-1.57470703125,0.37030029296875,,
3309,2019-08-06T16:51:02.539,-0.41839599609375,-2.0578765869140625,0.772552490234375,,
3310,2019-08-06T16:51:02.639,-0.7193450927734375,-0.748199462890625,-0.548095703125,,
3311,2019-08-06T16:51:02.740,1.0902099609375,-1.10235595703125,-0.1915740966796875,,
3312,2019-08-06T16:51:02.840,-0.2712249755859375,-0.85791015625,0.0943756103515625,,
3313,2019-08-06T16:51:02.940,0.062225341796875,-0.8368072509765625,0.0587310791015625,2019-08-06T16:51:02.940,2.0
3314,2019-08-06T16:51:03.040,0.6477203369140625,-0.8556060791015625,-0.369171142578125,,
3315,2019-08-06T16:51:03.141,0.501800537109375,-1.0236663818359375,-0.0091094970703125,,
3316,2019-08-06T16:51:03.241,-0.3755950927734375,-1.7473602294921875,-0.2087249755859375,,
3317,2019-08-06T16:51:03.341,0.0914459228515625,-0.9185638427734376,0.0402679443359375,,
3318,2019-08-06T16:51:03.441,0.01190185546875,-0.5723724365234375,0.05133056640625,,
3319,2019-08-06T16:51:03.542,-0.209686279296875,-0.2426910400390625,-0.05926513671875,,
3320,2019-08-06T16:51:03.642,1.7822265625,-2.926727294921875,0.774932861328125,,
3321,2019-08-06T16:51:03.742,-0.2307281494140625,-1.99517822265625,0.5328369140625,,
3322,2019-08-06T16:51:03.842,-0.6670684814453125,-0.6440887451171875,-0.5355224609375,,
3323,2019-08-06T16:51:03.942,1.01446533203125,-0.9991302490234376,0.0758819580078125,2019-08-06T16:51:03.942,2.0
3324,2019-08-06T16:51:04.043,-0.20947265625,-0.9176483154296876,0.018798828125,,
3325,2019-08-06T16:51:04.143,0.061126708984375,-0.9875335693359376,0.3212738037109375,,
3326,2019-08-06T16:51:04.243,0.7388458251953125,-0.9504241943359376,0.0694427490234375,,
3327,2019-08-06T16:51:04.343,0.5278472900390625,-1.049224853515625,0.0299072265625,,
3328,2019-08-06T16:51:04.444,-0.4453887939453125,-1.64642333984375,-0.3877716064453125,,
3329,2019-08-06T16:51:04.544,0.13775634765625,-0.9630584716796876,-0.0138702392578125,,
3330,2019-08-06T16:51:04.644,0.0285491943359375,-0.5674896240234375,0.0599822998046875,,
3331,2019-08-06T16:51:04.744,-0.2711334228515625,-0.353118896484375,0.0168304443359375,,
3332,2019-08-06T16:51:04.845,1.2159576416015625,-1.67376708984375,0.386016845703125,,
3333,2019-08-06T16:51:04.945,-0.3878936767578125,-2.635589599609375,1.0872802734375,2019-08-06T16:51:04.945,2.0
3334,2019-08-06T16:51:05.045,-0.6844940185546875,-0.6754608154296875,-0.5513153076171875,,
3335,2019-08-06T16:51:05.145,0.8823394775390625,-0.88958740234375,0.0538177490234375,,
3336,2019-08-06T16:51:05.245,-0.0879974365234375,-0.900665283203125,-0.128204345703125,,
3337,2019-08-06T16:51:05.346,0.2029571533203125,-0.9828338623046876,0.3571929931640625,,
3338,2019-08-06T16:51:05.446,0.6391754150390625,-0.918426513671875,0.03131103515625,,
3339,2019-08-06T16:51:05.546,0.6927947998046875,-1.185577392578125,0.1051788330078125,,
3340,2019-08-06T16:51:05.646,-0.618896484375,-1.763427734375,-0.6580810546875,,
3341,2019-08-06T16:51:05.747,0.332366943359375,-0.80047607421875,-0.1513519287109375,,
3342,2019-08-06T16:51:05.847,0.0159454345703125,-0.4976043701171875,0.032440185546875,,
3343,2019-08-06T16:51:05.947,-0.1396942138671875,-0.3883209228515625,0.1068878173828125,2019-08-06T16:51:05.947,2.0
3344,2019-08-06T16:51:06.047,0.517425537109375,-0.422393798828125,0.3487701416015625,,
3345,2019-08-06T16:51:06.147,1.546722412109375,-2.422882080078125,0.2024993896484375,,
3346,2019-08-06T16:51:06.248,-0.45928955078125,-0.8101959228515625,-0.3122100830078125,,
3347,2019-08-06T16:51:06.348,0.616363525390625,-0.5843505859375,0.0795440673828125,,
3348,2019-08-06T16:51:06.448,-0.103424072265625,-0.9355316162109376,0.0491790771484375,,
3349,2019-08-06T16:51:06.548,0.4589385986328125,-1.0233612060546875,-0.0194549560546875,,
3350,2019-08-06T16:51:06.649,-0.049957275390625,-1.3636322021484375,0.3215484619140625,,
3351,2019-08-06T16:51:06.749,0.407257080078125,-1.1896514892578125,0.2441864013671875,,
3352,2019-08-06T16:51:06.849,-0.3556976318359375,-1.5103759765625,-0.159576416015625,,
3353,2019-08-06T16:51:06.949,0.4677886962890625,-0.7806243896484375,-0.1170806884765625,2019-08-06T16:51:06.949,2.0
3354,2019-08-06T16:51:07.050,-0.1345672607421875,-0.4445648193359375,0.02911376953125,,
3355,2019-08-06T16:51:07.150,0.0906829833984375,-0.6714019775390625,0.21856689453125,,
3356,2019-08-06T16:51:07.250,0.336151123046875,-0.13140869140625,0.341217041015625,,
3357,2019-08-06T16:51:07.350,1.516632080078125,-1.588897705078125,-1.2480316162109375,,
3358,2019-08-06T16:51:07.450,-0.29156494140625,-0.922088623046875,-0.31005859375,,
3359,2019-08-06T16:51:07.551,0.213470458984375,-0.7014617919921875,0.0047760009765625,,
3360,2019-08-06T16:51:07.651,0.0583648681640625,-0.969512939453125,0.03497314453125,,
3361,2019-08-06T16:51:07.751,0.356475830078125,-1.0396270751953125,0.123779296875,,
3362,2019-08-06T16:51:07.851,0.1533203125,-1.27972412109375,0.2851715087890625,,
3363,2019-08-06T16:51:07.952,0.595367431640625,-1.096954345703125,0.2168731689453125,2019-08-06T16:51:07.952,2.0
3364,2019-08-06T16:51:08.052,-0.5774993896484375,-1.61236572265625,-0.491363525390625,,
3365,2019-08-06T16:51:08.152,0.510162353515625,-0.815093994140625,-0.2096710205078125,,
3366,2019-08-06T16:51:08.252,-0.1007843017578125,-0.4562530517578125,0.0616912841796875,,
3367,2019-08-06T16:51:08.353,0.0071563720703125,-0.564483642578125,0.0801239013671875,,
3368,2019-08-06T16:51:08.453,0.6939849853515625,-0.45208740234375,0.4864044189453125,,
3369,2019-08-06T16:51:08.553,0.09637451171875,-3.206573486328125,2.5871734619140625,,
3370,2019-08-06T16:51:08.653,-0.5277099609375,-0.621978759765625,-0.5416259765625,,
3371,2019-08-06T16:51:08.753,0.891815185546875,-0.670654296875,0.0872344970703125,,
3372,2019-08-06T16:51:08.854,-0.0106658935546875,-0.9709930419921876,0.040191650390625,,
3373,2019-08-06T16:51:08.954,0.44158935546875,-0.95843505859375,0.1475372314453125,2019-08-06T16:51:08.954,2.0
3374,2019-08-06T16:51:09.054,0.089508056640625,-1.1880340576171875,0.2897491455078125,,
3375,2019-08-06T16:51:09.154,0.485107421875,-1.006500244140625,0.058380126953125,,
3376,2019-08-06T16:51:09.255,-0.443359375,-1.77593994140625,-0.6538543701171875,,
3377,2019-08-06T16:51:09.355,0.3740386962890625,-0.885284423828125,-0.033477783203125,,
3378,2019-08-06T16:51:09.455,-0.062530517578125,-0.576416015625,0.0810699462890625,,
3379,2019-08-06T16:51:09.555,-0.021514892578125,-0.374755859375,0.0797119140625,,
3380,2019-08-06T16:51:09.656,1.4195404052734375,-2.38043212890625,0.6207427978515625,,
3381,2019-08-06T16:51:09.756,-0.3106536865234375,-1.398468017578125,0.5933074951171875,,
3382,2019-08-06T16:51:09.856,-0.5815887451171875,-0.7502593994140625,-0.3489990234375,,
3383,2019-08-06T16:51:09.956,0.83160400390625,-1.0639190673828125,-0.0859375,2019-08-06T16:51:09.956,2.0
3384,2019-08-06T16:51:10.056,-0.0832977294921875,-0.89739990234375,-0.0078125,,
3385,2019-08-06T16:51:10.157,0.094024658203125,-0.8991546630859375,-0.036865234375,,
3386,2019-08-06T16:51:10.257,0.39794921875,-0.9397430419921876,-0.0907745361328125,,
3387,2019-08-06T16:51:10.357,-0.0267181396484375,-1.178009033203125,-0.24139404296875,,
3388,2019-08-06T16:51:10.457,0.3514404296875,-1.16162109375,0.2678375244140625,,
3389,2019-08-06T16:51:10.558,-0.6136322021484375,-1.8174896240234373,-0.1335601806640625,,
3390,2019-08-06T16:51:10.658,0.1517181396484375,-1.0256805419921875,0.1197967529296875,,
3391,2019-08-06T16:51:10.758,-0.065673828125,-0.5501861572265625,0.109527587890625,,
3392,2019-08-06T16:51:10.858,0.130401611328125,-0.50860595703125,0.0277099609375,,
3393,2019-08-06T16:51:10.959,0.84014892578125,-1.7095489501953125,0.9667816162109376,2019-08-06T16:51:10.959,2.0
3394,2019-08-06T16:51:11.059,-0.36761474609375,-0.551605224609375,-0.0096435546875,,
3395,2019-08-06T16:51:11.159,0.2173309326171875,-0.4423675537109375,-0.787200927734375,,
3396,2019-08-06T16:51:11.259,0.0231475830078125,-1.362762451171875,-0.3332366943359375,,
3397,2019-08-06T16:51:11.359,-0.18341064453125,-0.859649658203125,-0.0372467041015625,,
3398,2019-08-06T16:51:11.460,0.3078765869140625,-0.9002685546875,-0.0305633544921875,,
3399,2019-08-06T16:51:11.560,0.390533447265625,-0.95928955078125,0.242431640625,,
3400,2019-08-06T16:51:11.660,-0.0371246337890625,-1.3451080322265625,0.2740478515625,,
3401,2019-08-06T16:51:11.760,0.587646484375,-1.021697998046875,0.137725830078125,,
3402,2019-08-06T16:51:11.861,-0.4892425537109375,-1.846954345703125,-0.3269805908203125,,
3403,2019-08-06T16:51:11.961,0.24029541015625,-0.9149169921875,0.0337982177734375,2019-08-06T16:51:11.961,2.0
3404,2019-08-06T16:51:12.061,0.148529052734375,-0.5009002685546875,0.1133575439453125,,
3405,2019-08-06T16:51:12.161,0.06463623046875,-0.301300048828125,0.052978515625,,
3406,2019-08-06T16:51:12.261,1.12835693359375,-1.86328125,0.7813720703125,,
3407,2019-08-06T16:51:12.362,-0.183563232421875,-1.5205841064453125,-0.3879241943359375,,
3408,2019-08-06T16:51:12.462,-0.79364013671875,-0.566802978515625,-0.958587646484375,,
3409,2019-08-06T16:51:12.562,1.098724365234375,-1.5037078857421875,-0.1990203857421875,,
3410,2019-08-06T16:51:12.662,-0.148406982421875,-0.886138916015625,-0.4549102783203125,,
3411,2019-08-06T16:51:12.763,0.15875244140625,-0.9055938720703124,0.1263275146484375,,
3412,2019-08-06T16:51:12.863,0.60260009765625,-0.922821044921875,-0.2032470703125,,
3413,2019-08-06T16:51:12.963,0.464752197265625,-0.934295654296875,-0.0151824951171875,2019-08-06T16:51:12.963,2.0
3414,2019-08-06T16:51:13.063,0.1121368408203125,-1.5057373046875,0.1673583984375,,
3415,2019-08-06T16:51:13.164,0.1041717529296875,-1.111328125,0.3061370849609375,,
3416,2019-08-06T16:51:13.264,0.122650146484375,-0.7477569580078125,0.0825653076171875,,
3417,2019-08-06T16:51:13.364,-0.2216949462890625,-0.295684814453125,-0.0106353759765625,,
3418,2019-08-06T16:51:13.464,1.1040191650390625,-2.2735137939453125,1.63311767578125,,
3419,2019-08-06T16:51:13.564,-0.39776611328125,-0.38922119140625,-0.53167724609375,,
3420,2019-08-06T16:51:13.665,-0.5193328857421875,-0.5688934326171875,0.656402587890625,,
3421,2019-08-06T16:51:13.765,0.4368438720703125,-1.69781494140625,-0.1958465576171875,,
3422,2019-08-06T16:51:13.865,-0.132049560546875,-0.8089141845703125,-0.369354248046875,,
3423,2019-08-06T16:51:13.965,0.019439697265625,-0.8644256591796875,-0.1009674072265625,2019-08-06T16:51:13.965,2.0
3424,2019-08-06T16:51:14.066,0.724639892578125,-1.0354461669921875,-0.4192962646484375,,
3425,2019-08-06T16:51:14.166,0.2409820556640625,-1.20263671875,-0.2280731201171875,,
3426,2019-08-06T16:51:14.266,0.391876220703125,-1.2056121826171875,0.1695404052734375,,
3427,2019-08-06T16:51:14.366,0.106201171875,-1.3313751220703125,0.516326904296875,,
3428,2019-08-06T16:51:14.467,0.1849365234375,-0.7384796142578125,0.0310516357421875,,
3429,2019-08-06T16:51:14.567,-0.2404327392578125,-0.407928466796875,-0.0358428955078125,,
3430,2019-08-06T16:51:14.667,0.3326873779296875,-1.43341064453125,0.8685455322265625,,
3431,2019-08-06T16:51:14.767,-0.2899017333984375,-1.122772216796875,-0.318756103515625,,
3432,2019-08-06T16:51:14.867,-0.6532440185546875,-0.476776123046875,-1.043731689453125,,
3433,2019-08-06T16:51:14.968,0.9182891845703124,-1.341583251953125,-0.1291656494140625,2019-08-06T16:51:14.968,2.0
3434,2019-08-06T16:51:15.068,-0.0981292724609375,-0.8460540771484375,-0.23846435546875,,
3435,2019-08-06T16:51:15.168,-0.0593109130859375,-0.8802947998046875,-0.0318450927734375,,
3436,2019-08-06T16:51:15.268,0.6744842529296875,-1.02197265625,-0.4246978759765625,,
3437,2019-08-06T16:51:15.369,0.3468475341796875,-1.06549072265625,-0.290557861328125,,
3438,2019-08-06T16:51:15.469,0.064239501953125,-1.549530029296875,0.1447906494140625,,
3439,2019-08-06T16:51:15.569,0.135833740234375,-1.133331298828125,0.342681884765625,,
3440,2019-08-06T16:51:15.669,0.104248046875,-0.655242919921875,0.020660400390625,,
3441,2019-08-06T16:51:15.770,-0.2719268798828125,-0.2316741943359375,-0.0581207275390625,,
3442,2019-08-06T16:51:15.870,1.723297119140625,-3.2095184326171875,1.945526123046875,,
3443,2019-08-06T16:51:15.970,-0.5460968017578125,-1.6994171142578125,-0.1245269775390625,2019-08-06T16:51:15.970,2.0
3444,2019-08-06T16:51:16.070,-0.8238983154296875,-0.7039947509765625,-0.8327178955078125,,
3445,2019-08-06T16:51:16.170,0.9157867431640624,-1.42529296875,-0.15386962890625,,
3446,2019-08-06T16:51:16.271,-0.29571533203125,-0.8816680908203125,-0.2901458740234375,,
3447,2019-08-06T16:51:16.371,0.1082916259765625,-0.9358062744140624,0.2433013916015625,,
3448,2019-08-06T16:51:16.471,0.8189849853515625,-0.7957611083984375,-0.2603302001953125,,
3449,2019-08-06T16:51:16.571,0.5831298828125,-1.0405426025390625,0.0451507568359375,,
3450,2019-08-06T16:51:16.672,-0.6187896728515625,-1.9309844970703125,-0.38665771484375,,
3451,2019-08-06T16:51:16.772,0.3106536865234375,-0.867828369140625,0.029998779296875,,
3452,2019-08-06T16:51:16.872,-0.0513153076171875,-0.479766845703125,0.0331573486328125,,
3453,2019-08-06T16:51:16.972,-0.2229156494140625,-0.3090057373046875,0.0472412109375,2019-08-06T16:51:16.972,2.0
3454,2019-08-06T16:51:17.073,0.677154541015625,-0.7960357666015625,0.46270751953125,,
3455,2019-08-06T16:51:17.173,0.6351470947265625,-2.8353271484375,1.0853118896484375,,
3456,2019-08-06T16:51:17.273,-0.4820404052734375,-0.7110443115234375,-0.391143798828125,,
3457,2019-08-06T16:51:17.373,0.6808929443359375,-0.6865386962890625,0.03875732421875,,
3458,2019-08-06T16:51:17.473,0.01629638671875,-0.978973388671875,-0.077239990234375,,
3459,2019-08-06T16:51:17.574,0.3062286376953125,-1.0157318115234375,0.190185546875,,
3460,2019-08-06T16:51:17.674,0.2487030029296875,-1.1978912353515625,0.23223876953125,,
3461,2019-08-06T16:51:17.774,0.5192413330078125,-1.185089111328125,0.1796417236328125,,
3462,2019-08-06T16:51:17.874,-0.598175048828125,-1.6942138671875,-0.504638671875,,
3463,2019-08-06T16:51:17.975,0.3779449462890625,-0.8064727783203125,-0.1331634521484375,2019-08-06T16:51:17.975,2.0
3464,2019-08-06T16:51:18.075,-0.03741455078125,-0.436798095703125,0.0879364013671875,,
3465,2019-08-06T16:51:18.175,-0.080078125,-0.3894500732421875,0.0401611328125,,
3466,2019-08-06T16:51:18.275,0.8255157470703125,-0.8121185302734375,0.5580291748046875,,
3467,2019-08-06T16:51:18.376,0.8283538818359375,-2.47369384765625,1.2844390869140625,,
3468,2019-08-06T16:51:18.476,-0.394012451171875,-0.825225830078125,-0.2944183349609375,,
3469,2019-08-06T16:51:18.576,0.4995269775390625,-0.7985992431640625,0.0260009765625,,
3470,2019-08-06T16:51:18.676,0.0166015625,-0.9806671142578124,-0.00494384765625,,
3471,2019-08-06T16:51:18.776,0.229644775390625,-0.9785308837890624,0.208038330078125,,
3472,2019-08-06T16:51:18.877,0.329132080078125,-1.0635986328125,0.1616363525390625,,
3473,2019-08-06T16:51:18.977,0.55303955078125,-1.16094970703125,0.06988525390625,2019-08-06T16:51:18.977,2.0
3474,2019-08-06T16:51:19.077,-0.4377593994140625,-1.695098876953125,-0.5281829833984375,,
3475,2019-08-06T16:51:19.177,0.33868408203125,-0.8998260498046875,-0.0941162109375,,
3476,2019-08-06T16:51:19.278,0.011566162109375,-0.5455322265625,0.0855865478515625,,
3477,2019-08-06T16:51:19.378,-0.1273345947265625,-0.3634185791015625,0.0431671142578125,,
3478,2019-08-06T16:51:19.478,1.0074920654296875,-1.8346710205078125,0.49237060546875,,
3479,2019-08-06T16:51:19.578,-0.3268890380859375,-1.517120361328125,0.390838623046875,,
3480,2019-08-06T16:51:19.678,-0.624725341796875,-0.688323974609375,-0.4921112060546875,,
3481,2019-08-06T16:51:19.779,0.97747802734375,-0.951141357421875,-0.104522705078125,,
3482,2019-08-06T16:51:19.879,-0.1293487548828125,-0.8836822509765625,-0.0200653076171875,,
3483,2019-08-06T16:51:19.979,0.0746917724609375,-0.9080657958984376,0.1696014404296875,2019-08-06T16:51:19.979,2.0
3484,2019-08-06T16:51:20.079,0.595733642578125,-0.8827972412109375,-0.2835235595703125,,
3485,2019-08-06T16:51:20.180,0.5421600341796875,-0.9610595703125,-0.0474853515625,,
3486,2019-08-06T16:51:20.280,-0.1414794921875,-1.6617584228515625,0.1301727294921875,,
3487,2019-08-06T16:51:20.380,0.27685546875,-1.0323486328125,0.385406494140625,,
3488,2019-08-06T16:51:20.480,0.023406982421875,-0.7447357177734375,0.0771484375,,
3489,2019-08-06T16:51:20.581,-0.1184844970703125,-0.3368377685546875,0.054290771484375,,
3490,2019-08-06T16:51:20.681,0.9833221435546876,-2.2476043701171875,1.2562713623046875,,
3491,2019-08-06T16:51:20.781,-0.9352874755859376,-1.4203338623046875,0.0048065185546875,,
3492,2019-08-06T16:51:20.881,-0.682647705078125,-0.7278289794921875,-0.2160491943359375,,
3493,2019-08-06T16:51:20.981,0.740325927734375,-1.3194580078125,-0.1961822509765625,2019-08-06T16:51:20.981,2.0
3494,2019-08-06T16:51:21.082,-0.0482635498046875,-0.827178955078125,-0.2764739990234375,,
3495,2019-08-06T16:51:21.182,0.0985260009765625,-0.9332733154296876,-0.0075836181640625,,
3496,2019-08-06T16:51:21.282,0.49114990234375,-0.944610595703125,-0.0303192138671875,,
3497,2019-08-06T16:51:21.382,-0.0194091796875,-1.1021881103515625,0.0191802978515625,,
3498,2019-08-06T16:51:21.483,0.3159332275390625,-1.163299560546875,0.2999114990234375,,
3499,2019-08-06T16:51:21.583,-0.7103118896484375,-1.4002838134765625,-0.047760009765625,,
3500,2019-08-06T16:51:21.683,0.2404937744140625,-0.9373779296875,0.080596923828125,,
3501,2019-08-06T16:51:21.783,-0.00762939453125,-0.6569671630859375,0.1853179931640625,,
3502,2019-08-06T16:51:21.884,0.270599365234375,-0.7095184326171875,0.10504150390625,,
